method,epoch,n_paths,HV_mean,HV_std,IGD+_mean,IGD+_std,Makespan_mean,Makespan_std,Quality_mean,Quality_std,Time_mean,Time_std
masked-feat,4,1,0.8370593407324383,0.0,0.017616356539711032,0.0,55.0,0.0,0.9505252838134766,0.0,39.30840301513672,0.0
masked-feat,5,1,0.8284256998981748,0.0,0.019742214791172618,0.0,56.0,0.0,0.9429123401641846,0.0,39.66606903076172,0.0
masked-feat,6,1,0.8286613034350532,0.0,0.01964815208945403,0.0,56.0,0.0,0.9452728629112244,0.0,39.16022872924805,0.0
masked-feat,7,1,0.8158308391060148,0.0,0.025885468472042872,0.0,57.0,0.0,0.9325864315032959,0.0,39.27647399902344,0.0
masked-feat,8,1,0.8229133916752679,0.0,0.0255644618872507,0.0,56.0,0.0,0.933087170124054,0.0,39.049678802490234,0.0
masked-feat,9,1,0.8152813834803445,0.0,0.02618112656613195,0.0,57.0,0.0,0.9326494932174683,0.0,39.45140075683594,0.0
masked-feat,10,1,0.8150427486215319,0.0,0.02661309026463918,0.0,57.0,0.0,0.9319496750831604,0.0,38.873287200927734,0.0
masked-feat,11,1,0.818878794993673,0.0,0.029412667792022135,0.0,56.0,0.0,0.9254759550094604,0.0,38.9571647644043,0.0
masked-feat,12,1,0.8119144648313522,0.0,0.02989194154587726,0.0,57.0,0.0,0.9251028299331665,0.0,38.92489242553711,0.0
masked-feat,13,1,0.8195877969264984,0.0,0.028680034100998068,0.0,56.0,0.0,0.926796019077301,0.0,38.91815185546875,0.0
masked-feat,14,1,0.823703534262521,0.0,0.02417395754614252,0.0,56.0,0.0,0.9348940253257751,0.0,38.93101501464844,0.0
masked-feat,15,1,0.8246584781578609,0.0,0.02371970595533156,0.0,56.0,0.0,0.9337269067764282,0.0,38.94777297973633,0.0
masked-feat,16,1,0.8201653948851995,0.0,0.021467854574427063,0.0,57.0,0.0,0.9400211572647095,0.0,38.8983154296875,0.0
masked-feat,17,1,0.8264326942818505,0.0,0.021727306221443136,0.0,56.0,0.0,0.9410169124603271,0.0,38.84983444213867,0.0
masked-feat,18,1,0.8275190412998199,0.0,0.02081747890136005,0.0,56.0,0.0,0.9412586688995361,0.0,38.883174896240234,0.0
masked-feat,19,1,0.8237254577023643,0.0,0.018149751403855087,0.0,57.0,0.0,0.9520338177680969,0.0,38.8759651184082,0.0
masked-feat,20,1,0.823680539216314,0.0,0.018289975156876193,0.0,57.0,0.0,0.9507887363433838,0.0,38.879817962646484,0.0
masked-feat,21,1,0.8265401129211698,0.0,0.02165405484272775,0.0,56.0,0.0,0.939683735370636,0.0,38.88298416137695,0.0
masked-feat,22,1,0.8223812907934189,0.0,0.019059443921004553,0.0,57.0,0.0,0.9464502334594727,0.0,38.8889274597168,0.0
masked-feat,23,1,0.8255282385008675,0.0,0.022907682169753,0.0,56.0,0.0,0.9418593645095825,0.0,38.91789627075195,0.0
masked-feat,24,1,0.8186263199363436,0.0,0.023375940611734026,0.0,57.0,0.0,0.9357277154922485,0.0,38.92047882080078,0.0
masked-feat,25,1,0.8184683467660632,0.0,0.023362627051355677,0.0,57.0,0.0,0.9360939860343933,0.0,38.87738800048828,0.0
masked-feat,26,1,0.8214737615415029,0.0,0.027012992083390835,0.0,56.0,0.0,0.929718554019928,0.0,39.66901397705078,0.0
masked-feat,27,1,0.8144122340849468,0.0,0.02740731516241657,0.0,57.0,0.0,0.9278377890586853,0.0,39.78990173339844,0.0
masked-feat,28,1,0.8165262486253466,0.0,0.031843664863427205,0.0,56.0,0.0,0.9222525358200073,0.0,39.84048080444336,0.0
masked-feat,29,1,0.8244697093963623,0.0,0.030220042203825053,0.0,55.0,0.0,0.9240961670875549,0.0,39.23540115356445,0.0
masked-feat,30,1,0.8125207773276738,0.0,0.029397176341288574,0.0,57.0,0.0,0.9255683422088623,0.0,39.88145446777344,0.0
masked-feat,31,1,0.8162771442106792,0.0,0.03209108414937167,0.0,56.0,0.0,0.9219682812690735,0.0,39.37504959106445,0.0
masked-feat,32,1,0.8183255221162523,0.0,0.02996143538428862,0.0,56.0,0.0,0.924569845199585,0.0,39.83735275268555,0.0
masked-feat,33,1,0.8157567177500044,0.0,0.03257323887455101,0.0,56.0,0.0,0.9212304949760437,0.0,40.164894104003906,0.0
masked-feat,34,1,0.8156316016401564,0.0,0.03269982822998653,0.0,56.0,0.0,0.9211636781692505,0.0,39.819881439208984,0.0
masked-feat,35,1,0.8204610390322549,0.0,0.02751670971680687,0.0,56.0,0.0,0.9270136952400208,0.0,39.501163482666016,0.0
masked-feat,36,1,0.8160623439720699,0.0,0.03216143121261142,0.0,56.0,0.0,0.9215456247329712,0.0,39.516632080078125,0.0
masked-feat,37,1,0.8158725483076913,0.0,0.03233779040577759,0.0,56.0,0.0,0.9213007092475891,0.0,38.918338775634766,0.0
masked-feat,38,1,0.8151757559606008,0.0,0.033199873648007736,0.0,56.0,0.0,0.9206190705299377,0.0,39.1515007019043,0.0
masked-feat,39,1,0.8218697028500693,0.0,0.03305125176280704,0.0,55.0,0.0,0.9209274649620056,0.0,39.80632019042969,0.0
masked-feat,40,1,0.8145486056804657,0.0,0.03384256279301039,0.0,56.0,0.0,0.9198005795478821,0.0,40.24845886230469,0.0
masked-feat,41,1,0.8155683930431094,0.0,0.03276895635562375,0.0,56.0,0.0,0.9210237264633179,0.0,39.82060241699219,0.0
masked-feat,42,1,0.8138189039060048,0.0,0.034546677388058104,0.0,56.0,0.0,0.9188898801803589,0.0,39.948543548583984,0.0
masked-feat,43,1,0.821826965042523,0.0,0.03290317397334181,0.0,55.0,0.0,0.9206486940383911,0.0,39.59892272949219,0.0
masked-feat,44,1,0.81318028484072,0.0,0.03524079477377008,0.0,56.0,0.0,0.9181495904922485,0.0,39.628780364990234,0.0
masked-feat,45,1,0.8135760652167456,0.0,0.0348808436341387,0.0,56.0,0.0,0.9186384677886963,0.0,39.89238739013672,0.0
masked-feat,46,1,0.8138832449913025,0.0,0.03453524036252672,0.0,56.0,0.0,0.9189947247505188,0.0,40.1497917175293,0.0
masked-feat,47,1,0.8208103324685778,0.0,0.03397449953494009,0.0,55.0,0.0,0.9194848537445068,0.0,41.203407287597656,0.0
masked-feat,48,1,0.8201600521802902,0.0,0.03477394429392443,0.0,55.0,0.0,0.918728232383728,0.0,40.61840057373047,0.0
masked-feat,49,1,0.8146678056035723,0.0,0.03360408415753672,0.0,56.0,0.0,0.919857382774353,0.0,39.739219665527344,0.0
masked-feat,50,1,0.820264807343483,0.0,0.034562175754007454,0.0,55.0,0.0,0.9188344478607178,0.0,39.817222595214844,0.0
masked-feat,51,1,0.8218109096799578,0.0,0.03297094133952938,0.0,55.0,0.0,0.9206913113594055,0.0,39.886295318603516,0.0
masked-feat,52,1,0.8216702755008425,0.0,0.033131322445553016,0.0,55.0,0.0,0.9205688238143921,0.0,39.942291259765625,0.0
masked-feat,53,1,0.8206382368292128,0.0,0.034224516974950284,0.0,55.0,0.0,0.9192457795143127,0.0,39.54817581176758,0.0
masked-feat,54,1,0.8144660404750279,0.0,0.03389923220883073,0.0,56.0,0.0,0.9196636080741882,0.0,39.67708206176758,0.0
masked-feat,55,1,0.8148776084184647,0.0,0.03347597409020609,0.0,56.0,0.0,0.9201762080192566,0.0,39.25468063354492,0.0
masked-feat,56,1,0.8153010312999998,0.0,0.03300799300784828,0.0,56.0,0.0,0.9206803441047668,0.0,38.95924377441406,0.0
masked-feat,57,1,0.8147391153233392,0.0,0.03365547743257784,0.0,56.0,0.0,0.920060396194458,0.0,39.863853454589844,0.0
masked-feat,58,1,0.8139289506844112,0.0,0.034437182397790214,0.0,56.0,0.0,0.9190303683280945,0.0,39.32734680175781,0.0
masked-feat,59,1,0.8144522322075708,0.0,0.033886538291756585,0.0,56.0,0.0,0.9196250438690186,0.0,39.39432144165039,0.0
masked-feat,60,1,0.8205659789698464,0.0,0.0342979458659655,0.0,55.0,0.0,0.919206976890564,0.0,39.806949615478516,0.0
masked-feat,61,1,0.821961703470775,0.0,0.032835225566780084,0.0,55.0,0.0,0.9208453297615051,0.0,39.27151107788086,0.0
masked-feat,62,1,0.8204964131116868,0.0,0.03439282326969142,0.0,55.0,0.0,0.9191266894340515,0.0,39.62113571166992,0.0
masked-feat,63,1,0.8137393461806434,0.0,0.034654425284780146,0.0,56.0,0.0,0.9188185334205627,0.0,39.7861213684082,0.0
masked-feat,64,1,0.8216708617550986,0.0,0.03308930702394065,0.0,55.0,0.0,0.9205098152160645,0.0,39.21164321899414,0.0
masked-feat,65,1,0.8206745807613646,0.0,0.034172305378402164,0.0,55.0,0.0,0.9192528128623962,0.0,39.73793029785156,0.0
masked-feat,66,1,0.8221295131104333,0.0,0.032593181010293286,0.0,55.0,0.0,0.9209485650062561,0.0,39.711082458496094,0.0
masked-feat,67,1,0.8213605902024678,0.0,0.033406724966990084,0.0,55.0,0.0,0.9200548529624939,0.0,39.875144958496094,0.0
masked-feat,68,1,0.8235854523522513,0.0,0.03102181452243213,0.0,55.0,0.0,0.9227533936500549,0.0,39.98790740966797,0.0
masked-feat,69,1,0.8218326870884214,0.0,0.032962744789464135,0.0,55.0,0.0,0.920642077922821,0.0,39.83690643310547,0.0
masked-feat,70,1,0.822356144445283,0.0,0.03231134585357546,0.0,55.0,0.0,0.9211543798446655,0.0,39.65791320800781,0.0
masked-feat,71,1,0.8232220956257411,0.0,0.031366171703788664,0.0,55.0,0.0,0.9221816062927246,0.0,39.160953521728516,0.0
masked-feat,72,1,0.8216668163027082,0.0,0.03314619942276743,0.0,55.0,0.0,0.9204343557357788,0.0,39.98765182495117,0.0
masked-feat,73,1,0.8220877826213837,0.0,0.032681368553837443,0.0,55.0,0.0,0.9209545254707336,0.0,40.21840286254883,0.0
masked-feat,74,1,0.8220370198999133,0.0,0.03269170012779531,0.0,55.0,0.0,0.9208410978317261,0.0,39.614994049072266,0.0
masked-feat,75,1,0.8221140772104263,0.0,0.03264271914648629,0.0,55.0,0.0,0.9209792017936707,0.0,39.3763542175293,0.0
masked-feat,76,1,0.8222791382244655,0.0,0.03247971407004765,0.0,55.0,0.0,0.9211479425430298,0.0,39.52992630004883,0.0
masked-feat,77,1,0.8207082114049367,0.0,0.03412570111600969,0.0,55.0,0.0,0.9192990660667419,0.0,39.145172119140625,0.0
masked-feat,78,1,0.8206672038350786,0.0,0.034125947852657434,0.0,55.0,0.0,0.9192003011703491,0.0,39.08209228515625,0.0
masked-feat,79,1,0.8214448205062321,0.0,0.03327851242935138,0.0,55.0,0.0,0.9201003909111023,0.0,39.3015251159668,0.0
masked-feat,80,1,0.8213908582925796,0.0,0.033381922644955056,0.0,55.0,0.0,0.9201003909111023,0.0,39.733943939208984,0.0
masked-feat,81,1,0.8240524019513812,0.0,0.03061052958951977,0.0,55.0,0.0,0.9233522415161133,0.0,40.279109954833984,0.0
masked-feat,82,1,0.820507664339883,0.0,0.034369408586300644,0.0,55.0,0.0,0.9190847277641296,0.0,39.40446472167969,0.0
masked-feat,83,1,0.8206687220505305,0.0,0.03413498888127475,0.0,55.0,0.0,0.9192520380020142,0.0,38.997955322265625,0.0
masked-feat,84,1,0.8203864344528743,0.0,0.034496422879574225,0.0,55.0,0.0,0.9189340472221375,0.0,39.07887649536133,0.0
masked-feat,85,1,0.8210506979908262,0.0,0.033785681972230266,0.0,55.0,0.0,0.9197566509246826,0.0,38.971336364746094,0.0
masked-feat,86,1,0.8210768542119435,0.0,0.03371519718036371,0.0,55.0,0.0,0.9197566509246826,0.0,39.674659729003906,0.0
masked-feat,87,1,0.8224539978163583,0.0,0.03222982037610952,0.0,55.0,0.0,0.9213227033615112,0.0,39.44221878051758,0.0
masked-feat,88,1,0.8204586842230388,0.0,0.03440937695056383,0.0,55.0,0.0,0.9190321564674377,0.0,39.6138801574707,0.0
masked-feat,89,1,0.8200354163135801,0.0,0.03488579493230499,0.0,55.0,0.0,0.9185414910316467,0.0,39.548011779785156,0.0
masked-feat,90,1,0.8224975155932562,0.0,0.0322355002453418,0.0,55.0,0.0,0.9214223027229309,0.0,39.904457092285156,0.0
masked-feat,91,1,0.8224952191114425,0.0,0.03223348916162892,0.0,55.0,0.0,0.9214223027229309,0.0,39.48108673095703,0.0
masked-feat,92,1,0.8224954396486283,0.0,0.032230315528495465,0.0,55.0,0.0,0.9214223027229309,0.0,39.632442474365234,0.0
masked-feat,93,1,0.8212153809411186,0.0,0.03353493126744115,0.0,55.0,0.0,0.9198909997940063,0.0,39.77921676635742,0.0
masked-feat,94,1,0.8207865787403924,0.0,0.03404736880166504,0.0,55.0,0.0,0.9193906784057617,0.0,39.778804779052734,0.0
masked-feat,95,1,0.8209490495068686,0.0,0.03385452159729778,0.0,55.0,0.0,0.9195935130119324,0.0,40.00553894042969,0.0
masked-feat,96,1,0.8209443603243146,0.0,0.03388527138828686,0.0,55.0,0.0,0.9195765852928162,0.0,38.90385818481445,0.0
masked-feat,97,1,0.8209172248840332,0.0,0.03392570993806493,0.0,55.0,0.0,0.9195765852928162,0.0,38.96296691894531,0.0
masked-feat,98,1,0.8209189427750451,0.0,0.03394046631871146,0.0,55.0,0.0,0.9195765852928162,0.0,38.90862274169922,0.0
masked-feat,99,1,0.8209364746298109,0.0,0.03387282531347822,0.0,55.0,0.0,0.9195765852928162,0.0,38.904659271240234,0.0
masked-feat,100,1,0.8209364746298109,0.0,0.03387282531347822,0.0,55.0,0.0,0.9195765852928162,0.0,38.89067459106445,0.0
zero-shot,-1,1,0.8157844705241067,0.0,0.007679855866616016,0.0,60.0,0.0,0.9681689143180847,0.0,38.178863525390625,0.0
scratch (best),-1,1,0.8528330385684967,0.0,0.000726453959941864,0.0,55.0,0.0,0.9677738547325134,0.0,38.26313781738281,0.0
