lambda,makespan,yield
2.063492063492063378e-01,1.200000000000000000e+02,5.900866389274597168e-01
2.063492063492063378e-01,1.210000000000000000e+02,5.886784791946411133e-01
2.063492063492063378e-01,1.140000000000000000e+02,5.633949637413024902e-01
2.063492063492063378e-01,1.200000000000000000e+02,5.766916275024414062e-01
2.063492063492063378e-01,1.140000000000000000e+02,5.683115124702453613e-01
2.063492063492063378e-01,1.170000000000000000e+02,5.800375938415527344e-01
2.063492063492063378e-01,1.160000000000000000e+02,5.796706676483154297e-01
2.063492063492063378e-01,1.430000000000000000e+02,5.985004305839538574e-01
2.063492063492063378e-01,1.280000000000000000e+02,5.934688448905944824e-01
2.063492063492063378e-01,1.170000000000000000e+02,5.804989933967590332e-01
2.063492063492063378e-01,1.230000000000000000e+02,5.947516560554504395e-01
2.063492063492063378e-01,1.170000000000000000e+02,5.662722587585449219e-01
2.063492063492063378e-01,1.170000000000000000e+02,5.719695687294006348e-01
2.063492063492063378e-01,1.220000000000000000e+02,5.783581733703613281e-01
2.063492063492063378e-01,1.160000000000000000e+02,5.769853591918945312e-01
2.063492063492063378e-01,1.200000000000000000e+02,5.814440250396728516e-01
2.063492063492063378e-01,1.250000000000000000e+02,5.901547670364379883e-01
2.063492063492063378e-01,1.210000000000000000e+02,5.707049369812011719e-01
2.063492063492063378e-01,1.220000000000000000e+02,5.815343260765075684e-01
2.063492063492063378e-01,1.190000000000000000e+02,5.828519463539123535e-01
2.063492063492063378e-01,1.230000000000000000e+02,5.760242938995361328e-01
2.063492063492063378e-01,1.150000000000000000e+02,5.729985237121582031e-01
2.063492063492063378e-01,1.190000000000000000e+02,5.803150534629821777e-01
2.063492063492063378e-01,1.310000000000000000e+02,5.851442813873291016e-01
2.063492063492063378e-01,1.140000000000000000e+02,5.742155313491821289e-01
2.222222222222222099e-01,1.220000000000000000e+02,5.848655104637145996e-01
2.222222222222222099e-01,1.280000000000000000e+02,5.945738554000854492e-01
2.222222222222222099e-01,1.200000000000000000e+02,5.808449983596801758e-01
2.222222222222222099e-01,1.240000000000000000e+02,5.936826467514038086e-01
2.222222222222222099e-01,1.210000000000000000e+02,5.778567790985107422e-01
2.222222222222222099e-01,1.230000000000000000e+02,5.850231647491455078e-01
2.222222222222222099e-01,1.230000000000000000e+02,5.769295692443847656e-01
2.222222222222222099e-01,1.260000000000000000e+02,5.983200073242187500e-01
2.222222222222222099e-01,1.240000000000000000e+02,5.963683724403381348e-01
2.222222222222222099e-01,1.200000000000000000e+02,5.783473253250122070e-01
2.222222222222222099e-01,1.170000000000000000e+02,5.821360349655151367e-01
2.222222222222222099e-01,1.290000000000000000e+02,5.856733918190002441e-01
2.222222222222222099e-01,1.200000000000000000e+02,5.829073786735534668e-01
2.222222222222222099e-01,1.310000000000000000e+02,5.909510850906372070e-01
2.222222222222222099e-01,1.250000000000000000e+02,5.975629687309265137e-01
2.222222222222222099e-01,1.200000000000000000e+02,5.848142504692077637e-01
2.222222222222222099e-01,1.180000000000000000e+02,5.796463489532470703e-01
2.222222222222222099e-01,1.150000000000000000e+02,5.809594392776489258e-01
2.222222222222222099e-01,1.170000000000000000e+02,5.774584412574768066e-01
2.222222222222222099e-01,1.240000000000000000e+02,5.783219933509826660e-01
2.222222222222222099e-01,1.240000000000000000e+02,5.809410810470581055e-01
2.222222222222222099e-01,1.170000000000000000e+02,5.775951743125915527e-01
2.222222222222222099e-01,1.230000000000000000e+02,5.884376764297485352e-01
2.222222222222222099e-01,1.290000000000000000e+02,5.964862108230590820e-01
2.222222222222222099e-01,1.250000000000000000e+02,5.913115143775939941e-01
2.222222222222222099e-01,1.250000000000000000e+02,5.887320637702941895e-01
2.222222222222222099e-01,1.220000000000000000e+02,5.891084074974060059e-01
2.222222222222222099e-01,1.260000000000000000e+02,5.903475880622863770e-01
2.222222222222222099e-01,1.250000000000000000e+02,5.911085009574890137e-01
2.222222222222222099e-01,1.250000000000000000e+02,5.993824601173400879e-01
2.222222222222222099e-01,1.180000000000000000e+02,5.801944732666015625e-01
2.222222222222222099e-01,1.290000000000000000e+02,5.940623879432678223e-01
2.222222222222222099e-01,1.230000000000000000e+02,5.820522904396057129e-01
2.222222222222222099e-01,1.270000000000000000e+02,5.938022136688232422e-01
2.222222222222222099e-01,1.260000000000000000e+02,5.848103165626525879e-01
2.222222222222222099e-01,1.280000000000000000e+02,5.876117348670959473e-01
2.222222222222222099e-01,1.190000000000000000e+02,5.723214745521545410e-01
2.222222222222222099e-01,1.200000000000000000e+02,5.782045722007751465e-01
2.222222222222222099e-01,1.160000000000000000e+02,5.772159695625305176e-01
2.222222222222222099e-01,1.230000000000000000e+02,5.867255330085754395e-01
2.222222222222222099e-01,1.250000000000000000e+02,5.962858796119689941e-01
2.222222222222222099e-01,1.240000000000000000e+02,5.888919234275817871e-01
2.222222222222222099e-01,1.220000000000000000e+02,5.823912024497985840e-01
2.222222222222222099e-01,1.210000000000000000e+02,5.873023271560668945e-01
2.222222222222222099e-01,1.230000000000000000e+02,5.874665975570678711e-01
2.222222222222222099e-01,1.160000000000000000e+02,5.756655335426330566e-01
2.222222222222222099e-01,1.170000000000000000e+02,5.868350863456726074e-01
2.222222222222222099e-01,1.200000000000000000e+02,5.754488110542297363e-01
2.222222222222222099e-01,1.240000000000000000e+02,5.887343287467956543e-01
2.222222222222222099e-01,1.260000000000000000e+02,5.934554338455200195e-01
2.222222222222222099e-01,1.150000000000000000e+02,5.723510980606079102e-01
2.222222222222222099e-01,1.430000000000000000e+02,6.032625436782836914e-01
2.222222222222222099e-01,1.220000000000000000e+02,5.853649377822875977e-01
2.222222222222222099e-01,1.160000000000000000e+02,5.737040638923645020e-01
2.222222222222222099e-01,1.170000000000000000e+02,5.757117867469787598e-01
2.222222222222222099e-01,1.210000000000000000e+02,5.896390676498413086e-01
2.222222222222222099e-01,1.220000000000000000e+02,5.854557156562805176e-01
2.222222222222222099e-01,1.210000000000000000e+02,5.837787985801696777e-01
2.222222222222222099e-01,1.200000000000000000e+02,5.786610245704650879e-01
2.222222222222222099e-01,1.260000000000000000e+02,5.923075675964355469e-01
2.222222222222222099e-01,1.190000000000000000e+02,5.744433403015136719e-01
2.222222222222222099e-01,1.180000000000000000e+02,5.879524946212768555e-01
2.222222222222222099e-01,1.240000000000000000e+02,5.914126634597778320e-01
2.222222222222222099e-01,1.190000000000000000e+02,5.857473611831665039e-01
2.380952380952380820e-01,1.260000000000000000e+02,5.855816006660461426e-01
2.380952380952380820e-01,1.190000000000000000e+02,5.803791880607604980e-01
2.380952380952380820e-01,1.320000000000000000e+02,5.928840637207031250e-01
2.380952380952380820e-01,1.220000000000000000e+02,5.928965806961059570e-01
2.380952380952380820e-01,1.320000000000000000e+02,6.046456694602966309e-01
2.380952380952380820e-01,1.180000000000000000e+02,5.837321281433105469e-01
2.380952380952380820e-01,1.200000000000000000e+02,5.796664953231811523e-01
2.380952380952380820e-01,1.240000000000000000e+02,5.845696330070495605e-01
2.380952380952380820e-01,1.360000000000000000e+02,6.005474328994750977e-01
2.380952380952380820e-01,1.190000000000000000e+02,5.781137347221374512e-01
2.380952380952380820e-01,1.200000000000000000e+02,5.886024236679077148e-01
2.380952380952380820e-01,1.280000000000000000e+02,5.960919857025146484e-01
2.380952380952380820e-01,1.200000000000000000e+02,5.782991051673889160e-01
2.380952380952380820e-01,1.300000000000000000e+02,5.940899848937988281e-01
2.380952380952380820e-01,1.210000000000000000e+02,5.891177058219909668e-01
2.380952380952380820e-01,1.190000000000000000e+02,5.820022821426391602e-01
2.380952380952380820e-01,1.230000000000000000e+02,5.892805457115173340e-01
2.380952380952380820e-01,1.240000000000000000e+02,5.845763683319091797e-01
2.380952380952380820e-01,1.230000000000000000e+02,5.788264870643615723e-01
2.380952380952380820e-01,1.230000000000000000e+02,5.876232385635375977e-01
2.380952380952380820e-01,1.210000000000000000e+02,5.765957832336425781e-01
2.380952380952380820e-01,1.240000000000000000e+02,5.893773436546325684e-01
2.380952380952380820e-01,1.190000000000000000e+02,5.829914212226867676e-01
2.380952380952380820e-01,1.250000000000000000e+02,5.962142944335937500e-01
2.380952380952380820e-01,1.160000000000000000e+02,5.720659494400024414e-01
2.380952380952380820e-01,1.200000000000000000e+02,5.811620354652404785e-01
2.380952380952380820e-01,1.270000000000000000e+02,5.882318019866943359e-01
2.380952380952380820e-01,1.280000000000000000e+02,5.995295643806457520e-01
2.380952380952380820e-01,1.220000000000000000e+02,5.829038023948669434e-01
2.380952380952380820e-01,1.290000000000000000e+02,5.954257249832153320e-01
2.380952380952380820e-01,1.230000000000000000e+02,5.801761150360107422e-01
2.380952380952380820e-01,1.210000000000000000e+02,5.831871032714843750e-01
2.380952380952380820e-01,1.260000000000000000e+02,5.716862678527832031e-01
2.380952380952380820e-01,1.280000000000000000e+02,6.008815169334411621e-01
2.380952380952380820e-01,1.190000000000000000e+02,5.759872794151306152e-01
2.380952380952380820e-01,1.280000000000000000e+02,5.877322554588317871e-01
2.380952380952380820e-01,1.310000000000000000e+02,5.960539579391479492e-01
2.380952380952380820e-01,1.210000000000000000e+02,5.845187902450561523e-01
2.380952380952380820e-01,1.230000000000000000e+02,5.728970170021057129e-01
2.380952380952380820e-01,1.240000000000000000e+02,5.823647975921630859e-01
2.380952380952380820e-01,1.210000000000000000e+02,5.882586836814880371e-01
2.380952380952380820e-01,1.250000000000000000e+02,5.914594531059265137e-01
2.380952380952380820e-01,1.350000000000000000e+02,5.964391827583312988e-01
2.380952380952380820e-01,1.180000000000000000e+02,5.786578059196472168e-01
2.380952380952380820e-01,1.220000000000000000e+02,5.828806161880493164e-01
2.380952380952380820e-01,1.250000000000000000e+02,5.897496342658996582e-01
2.380952380952380820e-01,1.140000000000000000e+02,5.745222568511962891e-01
2.380952380952380820e-01,1.200000000000000000e+02,5.859605073928833008e-01
2.380952380952380820e-01,1.170000000000000000e+02,5.792348384857177734e-01
2.380952380952380820e-01,1.200000000000000000e+02,5.826184749603271484e-01
2.380952380952380820e-01,1.260000000000000000e+02,5.963048338890075684e-01
2.380952380952380820e-01,1.220000000000000000e+02,5.881972312927246094e-01
2.380952380952380820e-01,1.280000000000000000e+02,5.904152989387512207e-01
2.380952380952380820e-01,1.250000000000000000e+02,5.968192815780639648e-01
2.380952380952380820e-01,1.250000000000000000e+02,5.912932753562927246e-01
2.380952380952380820e-01,1.220000000000000000e+02,5.896224975585937500e-01
2.380952380952380820e-01,1.230000000000000000e+02,5.883281230926513672e-01
2.380952380952380820e-01,1.280000000000000000e+02,5.908999443054199219e-01
2.380952380952380820e-01,1.220000000000000000e+02,5.780088305473327637e-01
2.380952380952380820e-01,1.260000000000000000e+02,5.880870223045349121e-01
2.380952380952380820e-01,1.240000000000000000e+02,5.880342125892639160e-01
2.380952380952380820e-01,1.230000000000000000e+02,5.911960601806640625e-01
2.380952380952380820e-01,1.210000000000000000e+02,5.875574946403503418e-01
2.380952380952380820e-01,1.280000000000000000e+02,5.932451486587524414e-01
2.539682539682539542e-01,1.280000000000000000e+02,5.949661135673522949e-01
2.539682539682539542e-01,1.230000000000000000e+02,5.911095738410949707e-01
2.539682539682539542e-01,1.260000000000000000e+02,5.844841003417968750e-01
2.539682539682539542e-01,1.310000000000000000e+02,5.972690582275390625e-01
2.539682539682539542e-01,1.220000000000000000e+02,5.850176811218261719e-01
2.539682539682539542e-01,1.240000000000000000e+02,5.925204157829284668e-01
2.539682539682539542e-01,1.180000000000000000e+02,5.884181857109069824e-01
2.539682539682539542e-01,1.280000000000000000e+02,5.939410328865051270e-01
2.539682539682539542e-01,1.310000000000000000e+02,5.993134975433349609e-01
2.539682539682539542e-01,1.220000000000000000e+02,5.829648375511169434e-01
2.539682539682539542e-01,1.200000000000000000e+02,5.900055170059204102e-01
2.539682539682539542e-01,1.210000000000000000e+02,5.792087912559509277e-01
2.539682539682539542e-01,1.250000000000000000e+02,5.937328934669494629e-01
2.539682539682539542e-01,1.310000000000000000e+02,5.970078706741333008e-01
2.539682539682539542e-01,1.230000000000000000e+02,5.828474760055541992e-01
2.539682539682539542e-01,1.230000000000000000e+02,5.851922631263732910e-01
2.539682539682539542e-01,1.270000000000000000e+02,5.913279652595520020e-01
2.539682539682539542e-01,1.310000000000000000e+02,5.964335799217224121e-01
2.539682539682539542e-01,1.260000000000000000e+02,5.860385298728942871e-01
2.539682539682539542e-01,1.200000000000000000e+02,5.847876071929931641e-01
2.539682539682539542e-01,1.240000000000000000e+02,5.896472334861755371e-01
2.539682539682539542e-01,1.220000000000000000e+02,5.900493264198303223e-01
2.539682539682539542e-01,1.310000000000000000e+02,6.050031185150146484e-01
2.539682539682539542e-01,1.250000000000000000e+02,5.942637324333190918e-01
2.539682539682539542e-01,1.210000000000000000e+02,5.851805806159973145e-01
2.539682539682539542e-01,1.180000000000000000e+02,5.789803862571716309e-01
2.539682539682539542e-01,1.330000000000000000e+02,5.978127717971801758e-01
2.539682539682539542e-01,1.280000000000000000e+02,5.931913256645202637e-01
2.539682539682539542e-01,1.240000000000000000e+02,5.873568058013916016e-01
2.539682539682539542e-01,1.320000000000000000e+02,6.081389188766479492e-01
2.539682539682539542e-01,1.150000000000000000e+02,5.733879208564758301e-01
2.539682539682539542e-01,1.240000000000000000e+02,5.943464636802673340e-01
2.539682539682539542e-01,1.230000000000000000e+02,5.924367308616638184e-01
2.539682539682539542e-01,1.230000000000000000e+02,5.865570306777954102e-01
2.539682539682539542e-01,1.330000000000000000e+02,5.920442342758178711e-01
2.539682539682539542e-01,1.300000000000000000e+02,6.030212640762329102e-01
2.539682539682539542e-01,1.180000000000000000e+02,5.792270302772521973e-01
2.539682539682539542e-01,1.270000000000000000e+02,5.923969149589538574e-01
2.539682539682539542e-01,1.220000000000000000e+02,5.856987833976745605e-01
2.539682539682539542e-01,1.250000000000000000e+02,5.873658061027526855e-01
2.539682539682539542e-01,1.270000000000000000e+02,5.987393260002136230e-01
2.539682539682539542e-01,1.330000000000000000e+02,5.983405709266662598e-01
2.539682539682539542e-01,1.240000000000000000e+02,5.854092240333557129e-01
2.539682539682539542e-01,1.190000000000000000e+02,5.805764198303222656e-01
2.539682539682539542e-01,1.290000000000000000e+02,5.937478542327880859e-01
2.539682539682539542e-01,1.200000000000000000e+02,5.694739818572998047e-01
2.539682539682539542e-01,1.200000000000000000e+02,5.889338850975036621e-01
2.539682539682539542e-01,1.220000000000000000e+02,5.809071660041809082e-01
2.539682539682539542e-01,1.210000000000000000e+02,5.817826986312866211e-01
2.539682539682539542e-01,1.210000000000000000e+02,5.787018537521362305e-01
2.539682539682539542e-01,1.290000000000000000e+02,5.931311249732971191e-01
2.539682539682539542e-01,1.240000000000000000e+02,5.909750461578369141e-01
2.539682539682539542e-01,1.330000000000000000e+02,6.055338978767395020e-01
2.539682539682539542e-01,1.220000000000000000e+02,5.842913985252380371e-01
2.539682539682539542e-01,1.180000000000000000e+02,5.772936940193176270e-01
2.539682539682539542e-01,1.170000000000000000e+02,5.816221237182617188e-01
2.539682539682539542e-01,1.250000000000000000e+02,5.956757068634033203e-01
2.539682539682539542e-01,1.240000000000000000e+02,5.895557999610900879e-01
2.539682539682539542e-01,1.190000000000000000e+02,5.828537344932556152e-01
2.539682539682539542e-01,1.240000000000000000e+02,5.943379402160644531e-01
2.539682539682539542e-01,1.200000000000000000e+02,5.794738531112670898e-01
2.539682539682539542e-01,1.200000000000000000e+02,5.830262303352355957e-01
2.539682539682539542e-01,1.290000000000000000e+02,5.932850241661071777e-01
2.539682539682539542e-01,1.190000000000000000e+02,5.800800323486328125e-01
2.698412698412698263e-01,1.340000000000000000e+02,6.049614548683166504e-01
2.698412698412698263e-01,1.310000000000000000e+02,6.035717725753784180e-01
2.698412698412698263e-01,1.300000000000000000e+02,5.928342342376708984e-01
2.698412698412698263e-01,1.180000000000000000e+02,5.854095220565795898e-01
2.698412698412698263e-01,1.260000000000000000e+02,5.935546755790710449e-01
2.698412698412698263e-01,1.350000000000000000e+02,5.979436635971069336e-01
2.698412698412698263e-01,1.230000000000000000e+02,5.859057307243347168e-01
2.698412698412698263e-01,1.210000000000000000e+02,5.877340435981750488e-01
2.698412698412698263e-01,1.220000000000000000e+02,5.946280360221862793e-01
2.698412698412698263e-01,1.230000000000000000e+02,5.939917564392089844e-01
2.698412698412698263e-01,1.280000000000000000e+02,5.949214100837707520e-01
2.698412698412698263e-01,1.270000000000000000e+02,5.898351073265075684e-01
2.698412698412698263e-01,1.290000000000000000e+02,5.936715602874755859e-01
2.698412698412698263e-01,1.310000000000000000e+02,5.976851582527160645e-01
2.698412698412698263e-01,1.250000000000000000e+02,5.876798629760742188e-01
2.698412698412698263e-01,1.210000000000000000e+02,5.791312456130981445e-01
2.698412698412698263e-01,1.290000000000000000e+02,5.988888740539550781e-01
2.698412698412698263e-01,1.200000000000000000e+02,5.915273427963256836e-01
2.698412698412698263e-01,1.230000000000000000e+02,5.849543809890747070e-01
2.698412698412698263e-01,1.190000000000000000e+02,5.882099270820617676e-01
2.698412698412698263e-01,1.300000000000000000e+02,5.998422503471374512e-01
2.698412698412698263e-01,1.250000000000000000e+02,5.856415629386901855e-01
2.698412698412698263e-01,1.320000000000000000e+02,5.937919020652770996e-01
2.698412698412698263e-01,1.330000000000000000e+02,6.004976034164428711e-01
2.698412698412698263e-01,1.210000000000000000e+02,5.875000953674316406e-01
2.698412698412698263e-01,1.290000000000000000e+02,5.953767895698547363e-01
2.698412698412698263e-01,1.330000000000000000e+02,6.000197529792785645e-01
2.698412698412698263e-01,1.210000000000000000e+02,5.801592469215393066e-01
2.698412698412698263e-01,1.260000000000000000e+02,5.911268591880798340e-01
2.698412698412698263e-01,1.200000000000000000e+02,5.870148539543151855e-01
2.698412698412698263e-01,1.310000000000000000e+02,6.002995371818542480e-01
2.698412698412698263e-01,1.310000000000000000e+02,5.903757810592651367e-01
2.698412698412698263e-01,1.250000000000000000e+02,6.025218367576599121e-01
2.698412698412698263e-01,1.300000000000000000e+02,5.961432456970214844e-01
2.698412698412698263e-01,1.260000000000000000e+02,5.956505537033081055e-01
2.698412698412698263e-01,1.360000000000000000e+02,5.954789519309997559e-01
2.698412698412698263e-01,1.310000000000000000e+02,5.880675315856933594e-01
2.698412698412698263e-01,1.330000000000000000e+02,5.843455195426940918e-01
2.698412698412698263e-01,1.160000000000000000e+02,5.797985196113586426e-01
2.698412698412698263e-01,1.380000000000000000e+02,6.082658171653747559e-01
2.698412698412698263e-01,1.240000000000000000e+02,5.882199406623840332e-01
2.698412698412698263e-01,1.220000000000000000e+02,5.847719311714172363e-01
2.698412698412698263e-01,1.330000000000000000e+02,6.080506443977355957e-01
2.698412698412698263e-01,1.240000000000000000e+02,5.881040096282958984e-01
2.698412698412698263e-01,1.300000000000000000e+02,6.013471484184265137e-01
2.698412698412698263e-01,1.270000000000000000e+02,5.926554203033447266e-01
2.698412698412698263e-01,1.280000000000000000e+02,6.034701466560363770e-01
2.698412698412698263e-01,1.200000000000000000e+02,5.910423398017883301e-01
2.698412698412698263e-01,1.350000000000000000e+02,6.024994850158691406e-01
2.698412698412698263e-01,1.370000000000000000e+02,6.080399155616760254e-01
2.698412698412698263e-01,1.260000000000000000e+02,5.932602286338806152e-01
2.698412698412698263e-01,1.280000000000000000e+02,5.867365002632141113e-01
2.698412698412698263e-01,1.290000000000000000e+02,6.026658415794372559e-01
2.698412698412698263e-01,1.250000000000000000e+02,5.879471898078918457e-01
2.698412698412698263e-01,1.180000000000000000e+02,5.759450197219848633e-01
2.698412698412698263e-01,1.280000000000000000e+02,5.986945629119873047e-01
2.698412698412698263e-01,1.290000000000000000e+02,5.982397198677062988e-01
2.698412698412698263e-01,1.330000000000000000e+02,5.879517197608947754e-01
2.698412698412698263e-01,1.190000000000000000e+02,5.791420936584472656e-01
2.698412698412698263e-01,1.320000000000000000e+02,5.822562575340270996e-01
2.698412698412698263e-01,1.360000000000000000e+02,6.174906492233276367e-01
2.698412698412698263e-01,1.260000000000000000e+02,5.886999368667602539e-01
2.698412698412698263e-01,1.350000000000000000e+02,6.049717068672180176e-01
2.698412698412698263e-01,1.260000000000000000e+02,5.973588228225708008e-01
2.857142857142856984e-01,1.310000000000000000e+02,5.989640951156616211e-01
2.857142857142856984e-01,1.360000000000000000e+02,6.040266752243041992e-01
2.857142857142856984e-01,1.280000000000000000e+02,6.040240526199340820e-01
2.857142857142856984e-01,1.220000000000000000e+02,5.807424187660217285e-01
2.857142857142856984e-01,1.330000000000000000e+02,5.973682999610900879e-01
2.857142857142856984e-01,1.380000000000000000e+02,6.169327497482299805e-01
2.857142857142856984e-01,1.310000000000000000e+02,6.029902100563049316e-01
2.857142857142856984e-01,1.330000000000000000e+02,6.073388457298278809e-01
2.857142857142856984e-01,1.280000000000000000e+02,5.915650129318237305e-01
2.857142857142856984e-01,1.280000000000000000e+02,6.022052764892578125e-01
2.857142857142856984e-01,1.340000000000000000e+02,6.014280319213867188e-01
2.857142857142856984e-01,1.280000000000000000e+02,5.930607318878173828e-01
2.857142857142856984e-01,1.220000000000000000e+02,5.853099226951599121e-01
2.857142857142856984e-01,1.260000000000000000e+02,5.919270515441894531e-01
2.857142857142856984e-01,1.330000000000000000e+02,5.945279598236083984e-01
2.857142857142856984e-01,1.360000000000000000e+02,5.989822149276733398e-01
2.857142857142856984e-01,1.250000000000000000e+02,6.005839109420776367e-01
2.857142857142856984e-01,1.250000000000000000e+02,5.951210856437683105e-01
2.857142857142856984e-01,1.250000000000000000e+02,5.865855813026428223e-01
2.857142857142856984e-01,1.330000000000000000e+02,6.052540540695190430e-01
2.857142857142856984e-01,1.400000000000000000e+02,6.255984902381896973e-01
2.857142857142856984e-01,1.310000000000000000e+02,6.058290004730224609e-01
2.857142857142856984e-01,1.320000000000000000e+02,5.990373492240905762e-01
2.857142857142856984e-01,1.210000000000000000e+02,5.885694622993469238e-01
2.857142857142856984e-01,1.280000000000000000e+02,5.919331908226013184e-01
2.857142857142856984e-01,1.340000000000000000e+02,6.072736382484436035e-01
2.857142857142856984e-01,1.270000000000000000e+02,5.951101183891296387e-01
2.857142857142856984e-01,1.260000000000000000e+02,5.906670689582824707e-01
2.857142857142856984e-01,1.320000000000000000e+02,5.863760709762573242e-01
2.857142857142856984e-01,1.420000000000000000e+02,5.951226353645324707e-01
2.857142857142856984e-01,1.290000000000000000e+02,5.970110893249511719e-01
2.857142857142856984e-01,1.230000000000000000e+02,5.935066938400268555e-01
2.857142857142856984e-01,1.320000000000000000e+02,6.003477573394775391e-01
2.857142857142856984e-01,1.210000000000000000e+02,5.826599597930908203e-01
2.857142857142856984e-01,1.400000000000000000e+02,5.796809196472167969e-01
2.857142857142856984e-01,1.150000000000000000e+02,5.792915821075439453e-01
2.857142857142856984e-01,1.240000000000000000e+02,5.824968814849853516e-01
2.857142857142856984e-01,1.300000000000000000e+02,5.924488306045532227e-01
2.857142857142856984e-01,1.240000000000000000e+02,6.000615358352661133e-01
2.857142857142856984e-01,1.300000000000000000e+02,6.027834415435791016e-01
2.857142857142856984e-01,1.330000000000000000e+02,5.994769930839538574e-01
2.857142857142856984e-01,1.380000000000000000e+02,6.095666885375976562e-01
2.857142857142856984e-01,1.330000000000000000e+02,6.032008528709411621e-01
2.857142857142856984e-01,1.250000000000000000e+02,5.922529101371765137e-01
2.857142857142856984e-01,1.330000000000000000e+02,6.036280393600463867e-01
2.857142857142856984e-01,1.350000000000000000e+02,6.034316420555114746e-01
2.857142857142856984e-01,1.230000000000000000e+02,5.941322445869445801e-01
2.857142857142856984e-01,1.250000000000000000e+02,5.868188142776489258e-01
2.857142857142856984e-01,1.300000000000000000e+02,6.052422523498535156e-01
2.857142857142856984e-01,1.240000000000000000e+02,5.953567028045654297e-01
2.857142857142856984e-01,1.340000000000000000e+02,6.026156544685363770e-01
2.857142857142856984e-01,1.250000000000000000e+02,5.861990451812744141e-01
2.857142857142856984e-01,1.300000000000000000e+02,6.040778756141662598e-01
2.857142857142856984e-01,1.210000000000000000e+02,5.846647024154663086e-01
2.857142857142856984e-01,1.190000000000000000e+02,5.848277807235717773e-01
2.857142857142856984e-01,1.200000000000000000e+02,5.844897031784057617e-01
2.857142857142856984e-01,1.330000000000000000e+02,6.033446788787841797e-01
2.857142857142856984e-01,1.310000000000000000e+02,6.034857034683227539e-01
2.857142857142856984e-01,1.300000000000000000e+02,6.003450155258178711e-01
2.857142857142856984e-01,1.220000000000000000e+02,5.901750922203063965e-01
2.857142857142856984e-01,1.300000000000000000e+02,5.940936207771301270e-01
2.857142857142856984e-01,1.250000000000000000e+02,5.877625942230224609e-01
2.857142857142856984e-01,1.310000000000000000e+02,5.984206199645996094e-01
2.857142857142856984e-01,1.360000000000000000e+02,6.005004048347473145e-01
3.015873015873015706e-01,1.300000000000000000e+02,6.022369861602783203e-01
3.015873015873015706e-01,1.300000000000000000e+02,5.921906232833862305e-01
3.015873015873015706e-01,1.290000000000000000e+02,5.950623154640197754e-01
3.015873015873015706e-01,1.320000000000000000e+02,6.073917746543884277e-01
3.015873015873015706e-01,1.300000000000000000e+02,5.968892574310302734e-01
3.015873015873015706e-01,1.300000000000000000e+02,6.018031239509582520e-01
3.015873015873015706e-01,1.310000000000000000e+02,5.985816121101379395e-01
3.015873015873015706e-01,1.260000000000000000e+02,5.938201546669006348e-01
3.015873015873015706e-01,1.340000000000000000e+02,6.054357290267944336e-01
3.015873015873015706e-01,1.330000000000000000e+02,6.083746552467346191e-01
3.015873015873015706e-01,1.370000000000000000e+02,6.199274659156799316e-01
3.015873015873015706e-01,1.430000000000000000e+02,6.189791560173034668e-01
3.015873015873015706e-01,1.310000000000000000e+02,6.102540493011474609e-01
3.015873015873015706e-01,1.290000000000000000e+02,6.057205796241760254e-01
3.015873015873015706e-01,1.310000000000000000e+02,6.063240170478820801e-01
3.015873015873015706e-01,1.310000000000000000e+02,5.989180803298950195e-01
3.015873015873015706e-01,1.270000000000000000e+02,5.991365909576416016e-01
3.015873015873015706e-01,1.380000000000000000e+02,6.073391437530517578e-01
3.015873015873015706e-01,1.350000000000000000e+02,6.107627749443054199e-01
3.015873015873015706e-01,1.230000000000000000e+02,5.856593847274780273e-01
3.015873015873015706e-01,1.310000000000000000e+02,6.015067100524902344e-01
3.015873015873015706e-01,1.310000000000000000e+02,6.079654693603515625e-01
3.015873015873015706e-01,1.360000000000000000e+02,5.928038954734802246e-01
3.015873015873015706e-01,1.430000000000000000e+02,6.102780699729919434e-01
3.015873015873015706e-01,1.310000000000000000e+02,6.082510352134704590e-01
3.015873015873015706e-01,1.210000000000000000e+02,5.867193341255187988e-01
3.015873015873015706e-01,1.330000000000000000e+02,6.053231954574584961e-01
3.015873015873015706e-01,1.390000000000000000e+02,6.175433397293090820e-01
3.015873015873015706e-01,1.350000000000000000e+02,6.142918467521667480e-01
3.015873015873015706e-01,1.260000000000000000e+02,5.905871391296386719e-01
3.015873015873015706e-01,1.300000000000000000e+02,5.936818122863769531e-01
3.015873015873015706e-01,1.310000000000000000e+02,6.017438173294067383e-01
3.015873015873015706e-01,1.250000000000000000e+02,5.890926718711853027e-01
3.015873015873015706e-01,1.340000000000000000e+02,5.992716550827026367e-01
3.015873015873015706e-01,1.350000000000000000e+02,6.081292033195495605e-01
3.015873015873015706e-01,1.270000000000000000e+02,6.035044789314270020e-01
3.015873015873015706e-01,1.270000000000000000e+02,5.953737497329711914e-01
3.015873015873015706e-01,1.240000000000000000e+02,5.927301645278930664e-01
3.015873015873015706e-01,1.220000000000000000e+02,5.919011831283569336e-01
3.015873015873015706e-01,1.280000000000000000e+02,6.012423634529113770e-01
3.015873015873015706e-01,1.280000000000000000e+02,5.650827884674072266e-01
3.015873015873015706e-01,1.240000000000000000e+02,5.915022492408752441e-01
3.015873015873015706e-01,1.220000000000000000e+02,5.912261605262756348e-01
